target_pos,target_distance,start_ee_pos,final_ee_pos,absolute_error,relative_error,ik_err_norm,ik_steps,ik_success,joint_displacement,video_path,radius,sample_idx
"[0.09944110078611793, 0.8953756653926492, 0.9961265911689896]",0.5579700846759457,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.09943897960417444, 0.895361661984482, 0.9961255929997002]",1.4198281412435022e-05,2.5446312987695406e-05,1.4198281412435022e-05,35,True,2.353505487273419,,0.9,93
"[0.5583030087371221, 0.37597837774496745, 1.161658621525396]",0.5750501282637256,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.5583029854526728, 0.3759783901017686, 1.1616585910192865]",4.031722744042024e-08,7.011080505651191e-08,4.031722744042024e-08,20,True,1.2187028033079834,,0.9,94
"[-0.23225656758002, 0.43097664058506985, 1.6631393145754323]",0.7195749779704915,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.23225656016737484, 0.43097664428012317, 1.6631392996717824]",1.7050498725928412e-08,2.3695235726536926e-08,1.7050498725928412e-08,13,True,1.1210393031805959,,0.9,95
"[0.34832351604162776, -0.04679605592139163, 0.4526249007722999]",0.7467439319565908,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.34832340057173844, -0.046796036956357784, 0.45262491397730675]",1.177596707454058e-07,1.5769752616115174e-07,1.177596707454058e-07,46,True,2.5137091523709616,,0.9,96
"[0.5066606153024013, -0.19786413322371094, 1.1150745344897524]",0.7458745411317133,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.5066515543667698, -0.19783616479309535, 1.1150507402612964]",3.7821937727101646e-05,5.070817629693397e-05,3.7821937727101646e-05,16,True,1.5404730237725148,,0.9,97
"[-0.3139212753497305, 0.6808486538342318, 0.33420311689445914]",0.8059105655653744,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.273196564680344, 0.5945104067250824, 0.4375571154548441]",0.14069415052306136,0.1745778707149217,0.14069415052306136,80,False,3.194371626470117,,0.9,98
"[-0.36121704712416886, 0.6345533303881516, 1.5003543935465053]",0.6936911447454455,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.3612168746533648, 0.6345533042262079, 1.5003542791781714]",2.0859228500282816e-07,3.0069907419586924e-07,2.0859228500282816e-07,24,True,1.552491455041219,,0.9,99
"[0.24262560590984314, 0.29530199045845823, 1.535032648301097]",0.5936321683912203,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.24533766628901782, 0.2997057239978006, 1.50174226815818]",0.03368972470421416,0.05675185156410136,2.390113189528246e-05,8,True,0.885096560177738,ik_error_results_test/ik_video_radius_0.950m.mp4,0.95,0
"[-0.2008322131158418, 0.6424559120385838, 1.4630523387798307]",0.5965666689611329,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.20083220575115973, 0.6424559056325823, 1.463052307783564]",3.249682975719509e-08,5.447308984557483e-08,3.249682975719509e-08,18,True,1.2088444645772518,,0.95,1
"[-0.8122253063908493, 0.6498095656621616, 0.654822872943833]",0.9393105426578814,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.6711500561270624, 0.5391364148578868, 0.7377148861924901]",0.19753951100058806,0.21030266565690672,0.19753951100058806,61,False,3.0301733521050638,,0.95,2
"[-0.2505445564270014, -0.28744791171563294, 0.6436520189181099]",0.766910572984094,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.2505444385768001, -0.28744775886637364, 0.6436519284733103]",2.1314743203904298e-07,2.7792996934397944e-07,2.1314743203904298e-07,56,True,2.2984279697603105,,0.95,3
"[0.36207408489225495, 0.46309530926640585, 0.21777055544863322]",0.8579116845401719,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.3184231687077701, 0.40937527594438217, 0.3280118751342014]",0.13017063044281493,0.15172963929566305,0.13017063044281493,87,False,3.3553138545098924,,0.95,4
"[-0.37925760662729446, 0.8565636322467418, 0.7359842966696722]",0.6918743557171421,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.3142152274745074, 0.735837163977711, 0.8004513060402132]",0.15153015054354566,0.2190139716718963,0.15660051174334383,1999,False,2.7151836096858126,,0.95,5
"[-0.2439444802190461, 0.8779540549511089, 0.5298121935415063]",0.749474042514596,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.2118493722282732, 0.7642073194858403, 0.6089234618862852]",0.142221688096664,0.1897619931165184,0.142221688096664,77,False,3.0093228366049445,,0.95,6
"[0.6345263531232063, 0.24534330968369056, 0.8768674915870632]",0.6425835142238163,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.6345262145639181, 0.2453433272760586, 0.876867366138263]",1.877380335139541e-07,2.9216129788316296e-07,1.877380335139541e-07,30,True,1.7174039635006761,,0.95,7
"[-0.15454028879564918, 0.25876845955935857, 1.69207288861171]",0.7251315604669986,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.15452671791767242, 0.2587791216307365, 1.692059220130889]",2.2015355165924613e-05,3.036049782710644e-05,2.2015355165924613e-05,8,True,1.0382852547764432,,0.95,8
"[-0.21328980890708332, -0.14002032376448864, 1.246691082778425]",0.5916842560706564,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.2132891184407652, -0.1400205804922161, 1.2466908653365305]",7.680715070800146e-07,1.2981104350836313e-06,7.680715070800146e-07,32,True,2.0738576933034802,,0.95,9
"[0.6489480482976371, 0.7421532328740756, 1.2756920188051541]",0.8045082818573812,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.5271401290458334, 0.6305375961216576, 1.2011968413177412]",0.18123120876102664,0.22526953773877284,0.22769948328700826,1999,False,2.303575890162728,,0.95,10
"[-0.2646203099415519, 0.15509585440432824, 1.173273066223928]",0.3801873565356575,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.26462020705829464, 0.15509588996983584, 1.1732730221682546]",1.1743411899828551e-07,3.0888486158079657e-07,1.1743411899828551e-07,15,True,1.0832144137301258,,0.95,11
"[0.1156630145815353, 0.1818688126779397, 0.45989364515239517]",0.5655405690949262,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.11566298080767277, 0.18186875829756544, 0.45989365414159467]",6.464290063170627e-08,1.1430285317136272e-07,6.464290063170627e-08,43,True,2.109534015887993,,0.95,12
"[-0.7078879292460636, 0.5273869286132618, 0.48404992392623514]",0.8977160417435691,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.614157409917202, 0.45935755668190126, 0.5699102278669154]",0.14417141704172662,0.16059801801214654,0.14417141704172662,78,False,3.1688834529653884,,0.95,13
"[0.2514949913502339, 0.271692006355826, 0.5758450156458592]",0.48586840846764384,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.2514948966123846, 0.27169194312619616, 0.5758449898682108]",1.167807062005478e-07,2.403545984165891e-07,1.167807062005478e-07,36,True,1.7664745828697488,,0.95,14
"[-0.3004773357707241, 0.7845408318649478, 1.124495588034153]",0.5547226609010433,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.30047717664509827, 0.7845406193746873, 1.1244954462944772]",3.009372215180477e-07,5.425003208436292e-07,3.009372215180477e-07,28,True,1.8191498619581121,,0.95,15
"[0.5057727879058228, 0.8444147833656896, 0.6648036051858857]",0.7758949525279102,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.4391875290645774, 0.7346142664994022, 0.7264238493376679]",0.14243175449451143,0.18357092545899495,0.14243175449451143,76,False,2.9401764675791533,,0.95,16
"[0.14171585833394443, 0.9094584818962457, 0.886367623356658]",0.5893488936493634,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.14170544602085727, 0.9094102752907047, 0.8863798840891367]",5.0819471096424026e-05,8.622985746480313e-05,5.0819471096424026e-05,43,True,3.0550550391269438,,0.95,17
"[0.17543485485039828, 1.142195264184117, 0.7657555684435211]",0.8451250199184519,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.1364002211378576, 0.8898160434775564, 0.847828747556052]",0.2682442551167884,0.31740186220338373,0.2682442551167884,46,False,2.8061597300038734,,0.95,18
"[0.29588012447092643, 0.30204256411492947, 1.6227490724244937]",0.6946274620180886,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.29587005179088005, 0.30204623199298114, 1.6227416403004515]",1.3044105201095723e-05,1.877856248757992e-05,1.3044105201095723e-05,8,True,1.0105273205889926,,0.95,19
"[0.033290685026311356, 0.7881988884845679, 0.22916051500683476]",0.8819524315249758,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.02659115562777666, 0.6293797050844551, 0.4144837537821442]",0.2441579807014525,0.276838037941889,0.2441579807014525,54,False,3.1935395135389473,,0.95,20
"[-0.0581915518336499, 0.988680622518991, 0.9987777435394962]",0.6476885832464365,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.04242619606374176, 0.8448980490759848, 1.0286752421823755]",0.14770184593818128,0.22804454140267402,0.15112076747367603,1999,False,2.265681844630495,,0.95,21
"[0.40808371101795177, -0.14698957498800197, 1.5936761650803264]",0.8736406503831721,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.40807377862954386, -0.14696871978648773, 1.5936773262086206]",2.3128769716534186e-05,2.6474008170739405e-05,2.3128769716534186e-05,11,True,1.4532913431255694,,0.95,22
"[-0.23068872137342647, -0.23375718252368688, 0.7382006759688068]",0.6756066493519218,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.230688053220085, -0.23375644437050058, 0.738199725882992]",1.3762129448698535e-06,2.037003256539868e-06,1.3762129448698535e-06,56,True,1.891916878165377,,0.95,23
"[-0.012073715230110856, 0.27428607265767746, 0.6246740599009892]",0.3737741068033389,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.012073688633878766, 0.27428587491018386, 0.6246739826415164]",2.1396368132846175e-07,5.724411547882814e-07,2.1396368132846175e-07,36,True,1.440857859659714,,0.95,24
"[-0.3010834837634028, 0.9158062274931607, 1.2638728994587085]",0.7052817618098353,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.2626236871608471, 0.8127087369433423, 1.252352260011006]",0.11063893367917008,0.15687196191669223,0.11244350905237555,1999,False,2.519915871609,,0.95,25
"[-0.21661709513538868, 0.9855738800538489, 1.532908674726333]",0.8693198154769656,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.1845115472615816, 0.8423966124184458, 1.4755245696022992]",0.15755453561450825,0.18123886377542603,0.15755453561450825,64,False,2.4277057015205346,,0.95,26
"[-0.5210508475611377, 0.530853708959804, 1.2778865451230312]",0.6316333551237404,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.5210508108920315, 0.5308537124091323, 1.277886495853199]",6.15145314629807e-08,9.738961846137729e-08,6.15145314629807e-08,23,True,1.4285266017256604,,0.95,27
"[0.7100763943931229, 0.2889624446700577, 0.5290118466278786]",0.8406554226716145,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.6382980391936708, 0.2558773789992209, 0.5893567087390426]",0.09943971152812987,0.1182883127216489,0.10116789903590565,1999,False,4.695604216466637,,0.95,28
"[-0.3462618876896864, 0.05109284887867149, 1.6785818340570282]",0.8280929852713811,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.3462390917289259, 0.051124833218336246, 1.678571695303269]",4.056412378659444e-05,4.898498659942258e-05,4.056412378659444e-05,9,True,1.266021099664226,,0.95,29
"[0.015751249968558336, -0.16233523028286428, 1.0609814377680724]",0.5118006212129986,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.01575121873651923, -0.16233425501273377, 1.060981279899471]",9.884582758112323e-07,1.9313346542419704e-06,9.884582758112323e-07,16,True,1.2147438540949551,,0.95,30
"[-0.5648861241872899, 0.43779029364308986, 0.7858055116498754]",0.617530630668735,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.5648859952636364, 0.4377902410587614, 0.7858054398629732]",1.5665177740922454e-07,2.536745055700047e-07,1.5665177740922454e-07,32,True,1.9613164108401138,,0.95,31
"[0.6111854914731852, -0.1590764536164611, 1.1008730125262096]",0.7919445918685284,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.6111152678859542, -0.1590740699447874, 1.100904996642297]",7.720115139129229e-05,9.748302114058573e-05,7.720115139129229e-05,22,True,1.6177557710901702,,0.95,32
"[-0.34669579664392763, 0.3024244171943455, 0.2593754240386651]",0.8151403065115613,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.285867387057386, 0.20712335346863517, 0.4679563354083183]",0.23725173286590576,0.29105631382803027,0.2596025521684853,1999,False,4.904755149700216,,0.95,33
"[-0.5300241686624602, 0.37180272696127636, 0.7692820573849799]",0.584459388259665,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.5300240516521164, 0.3718026945353338, 0.7692819827709705]",1.4251355267032252e-07,2.4383824699040723e-07,1.4251355267032252e-07,31,True,1.7908129480811066,,0.95,34
"[-0.4930195582879127, 0.3315743354459407, 0.8003965069955405]",0.5381366556649666,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.49301941374333713, 0.3315743269101159, 0.8003964047484379]",1.7725818638938782e-07,3.2939251493721943e-07,1.7725818638938782e-07,29,True,1.5588055086348467,,0.95,35
"[-0.39065873397426537, 0.43688874543151446, 0.5474758173817577]",0.6048632895261786,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.390658618715045, 0.436888652842839, 0.5474758283383032]",1.4824775410409442e-07,2.4509299319557767e-07,1.4824775410409442e-07,36,True,2.280754223498774,,0.95,36
"[0.5780889031179176, -0.27806584138646845, 1.3758412968214335]",0.9265451643739883,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.5780884411565328, -0.2780657717900271, 1.3758415314015469]",5.227617194053113e-07,5.642053291147556e-07,5.227617194053113e-07,22,True,1.7066218693111443,,0.95,37
"[0.06739817316822597, -0.005123432374290249, 1.2682024297800856]",0.44990134533400755,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.06739813114003664, -0.005123498707928914, 1.2682023663026338]",1.0097478495341226e-07,2.244376150474687e-07,1.0097478495341226e-07,33,True,1.8885369249597066,,0.95,38
"[0.6384958603830242, 0.8914970580654902, 1.2414709156358428]",0.869893935681712,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.5405418334059928, 0.7566579934527299, 1.225368689266177]",0.16743908277556077,0.19248218191605548,0.16743908277556077,64,False,2.6267545366107403,,0.95,39
"[-0.7460876488954897, -0.054808775424508294, 1.2529771394092077]",0.8943386276291501,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.7460876097178184, -0.05480856420644501, 1.2529766759189975]",5.10853340157333e-07,5.7120795677984e-07,5.10853340157333e-07,30,True,1.8600754328700886,,0.95,40
"[-0.2525541470379915, 0.2967576272274319, 0.30898571735880587]",0.7324763515438762,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.2525510942845165, 0.29675663288778686, 0.30898802488990224]",3.95382281716316e-06,5.397884599044726e-06,3.95382281716316e-06,46,True,3.0015967434869197,,0.95,41
"[0.7173893576256731, 0.7419363428917893, 0.8847539197175229]",0.8182427772776029,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.6366560365704325, 0.6596743476613184, 0.9126347991849519]",0.11858435152997168,0.14492563188216193,0.11858435152997168,86,False,2.8595385526777757,,0.95,42
"[-0.4015482653116737, 0.2238664317474163, 0.5286722298905442]",0.6307282787765739,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.40154818476415194, 0.22386640128593713, 0.5286722220348345]",8.647263815534157e-08,1.370996688511777e-07,8.647263815534157e-08,38,True,2.163812046325795,,0.95,43
"[0.18336995156560373, -0.2518623863700596, 0.42544365145963214]",0.840138753423975,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.1833699217250726, -0.25186235348826735, 0.4254436614050171]",4.5503628872597264e-08,5.4162040123905473e-08,4.5503628872597264e-08,70,True,3.051680046575103,,0.95,44
"[0.18923504342280553, 0.5772302699512585, 1.3284055839656972]",0.44720145211744045,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.18923503681088857, 0.5772302690978242, 1.328405561865154]",2.3084189493329562e-08,5.161921855134625e-08,2.3084189493329562e-08,11,True,0.8197062454976783,,0.95,45
"[-0.45416940948920387, 0.44149683858478045, 0.3870681067971663]",0.7679273365917554,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.38856140592258637, 0.37649669964361754, 0.4630966950319105]",0.11962346936674283,0.15577446415393975,0.1212805248838795,1999,False,4.514338701651767,,0.95,46
"[0.4292049307944889, -0.11313976974921874, 1.5311247083515171]",0.8227397360649683,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.4291965027248389, -0.11311500163448066, 1.5311232249902063]",2.6204813040417606e-05,3.185067147206358e-05,2.6204813040417606e-05,11,True,1.4003149743651913,,0.95,47
"[0.4670449982703024, 0.5785133104330917, 0.36109543745362793]",0.8126952114078847,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.41568898261039994, 0.5163569917532195, 0.44605562664538656]",0.11712848519379648,0.14412350848098046,0.11712848519379648,91,False,3.2142963272318856,,0.95,48
"[-0.0011843948683798906, 0.5829557509763295, 0.7372573066810386]",0.348363222354192,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.00118439348739003, 0.582955718490329, 0.7372572894627727]",3.679288028082645e-08,1.0561643112664159e-07,3.679288028082645e-08,28,True,1.503370974507408,,0.95,49
"[-0.20098131118506893, 0.5305286518224293, 1.5283291906395]",0.6063752504844214,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.20098130432159764, 0.5305286538737317, 1.5283291739976672]",1.811810362373847e-08,2.987935871271835e-08,1.811810362373847e-08,12,True,0.9931664671135508,,0.95,50
"[0.38206386852552027, -0.28468314375979803, 1.3301265881131479]",0.8058535109766738,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.3820411517056982, -0.2846211877359259, 1.3301082842460101]",6.848090499600768e-05,8.49793468207523e-05,6.848090499600768e-05,17,True,1.7495052202221477,,0.95,51
"[-0.026164709345178408, -0.06335733900945512, 0.7848170236332829]",0.4586117115233575,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.02616406109422076, -0.06336025715683805, 0.7848212355749841]",5.164907196343804e-06,1.1262048191459564e-05,5.164907196343804e-06,29,True,2.0447718822401435,,0.95,52
"[-0.032638696558991015, 0.4109745694508165, 1.805596594594198]",0.8183045925792302,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.03263868699544292, 0.41097456767171336, 1.8055965394814337]",5.596466255280548e-08,6.83909916433554e-08,5.596466255280548e-08,17,True,1.3336441706868598,,0.95,53
"[-0.04629661574139375, 0.6489001484655056, 1.5157346504428344]",0.6090861976017922,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.04629661377750409, 0.6489001424656095, 1.5157346261668052]",2.5083484792240625e-08,4.118215925923786e-08,2.5083484792240625e-08,18,True,1.198853851770396,,0.95,54
"[-0.07110658588449192, 0.11156201333495258, 1.11568832284521]",0.2764583524851952,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.0711065537735443, 0.11156192597669226, 1.1156883342854782]",9.377344155944856e-08,3.391955450666671e-07,9.377344155944856e-08,31,True,1.2941575140490842,,0.95,55
"[0.28265514250635376, 0.30047420785486983, 1.842497389685844]",0.8950718637331195,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.2826546720960009, 0.30047416633329543, 1.842497202234555]",5.080825986040248e-07,5.676444754781366e-07,5.080825986040248e-07,20,True,1.5167230623541001,,0.95,56
"[0.16957358927028013, 0.01550564075586669, 1.1030317095083397]",0.38251029637465556,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.16957349856588422, 0.015505585170108638, 1.1030317378373948]",1.1008905167510797e-07,2.878067668204141e-07,1.1008905167510797e-07,29,True,1.4345637816959853,,0.95,57
"[0.5525034500096496, 0.9104513383967388, 1.2379504140289919]",0.8218039614645068,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.4818727962813789, 0.795605673328801, 1.2249319907629987]",0.13545366504939008,0.16482478961041153,0.13545366504939008,75,False,2.6140594262289567,,0.95,58
"[0.8071799411096775, -0.14856549299353033, 0.8761291416090728]",0.9444201074614796,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.8071787575203363, -0.14856488485027547, 0.8761283129705677]",1.5675980732500847e-06,1.6598524966433148e-06,1.5675980732500847e-06,41,True,2.589940561684778,,0.95,59
"[-0.14950916292228933, 0.5319197905230645, 1.203095047721996]",0.32475450840707165,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.14947256392856517, 0.5318566851294328, 1.2031102222156072]",7.451202791080974e-05,0.0002294410885203502,7.451202791080974e-05,6,True,0.5881045364628932,,0.95,60
"[-0.36269188256021917, 0.4419770569535175, 0.240014650382102]",0.8441105176916012,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.32720613596403364, 0.40065233942092265, 0.3269050363876278]",0.10255198521153415,0.12149118280386348,0.10255198521153415,103,False,3.3737455107690093,,0.95,61
"[-0.3515015684181064, 0.41590269523210877, 1.6042058160895554]",0.7153147861753895,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.3515015549457116, 0.415902701349409, 1.6042057981734927]",2.323600835408572e-08,3.2483612534172385e-08,2.323600835408572e-08,14,True,1.1528306186051813,,0.95,62
"[-0.29902194343652433, 1.102118812315381, 1.0325804104074658]",0.8191480334590341,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.2443496486694793, 0.9031165348906572, 1.0511756594697894]",0.20721184696587977,0.2529601958401607,0.20721184696587977,55,False,2.684212756441725,,0.95,63
"[0.3732378167229433, 0.2814093275007727, 0.8836206014567813]",0.38402501271176137,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.3732376658666316, 0.2814093676973651, 0.8836204767676883]",1.998018086786105e-07,5.202833202653293e-07,1.998018086786105e-07,17,True,0.9878678124156839,,0.95,64
"[-0.4147595082127946, 0.8902534510865523, 1.2622124090672004]",0.7427216090657136,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.35453448375864427, 0.7565187666519069, 1.2383263532836606]",0.14860202909863504,0.2000776970600935,0.15180588899571354,1999,False,3.798135398226204,,0.95,65
"[-0.14856663351181526, -0.3716605165936318, 0.6071202407794245]",0.8280572439496363,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.1485666040304588, -0.37166043839915197, 0.607120213849676]",8.779942148130705e-08,1.0603061820040927e-07,8.779942148130705e-08,51,True,2.3999484575278043,,0.95,66
"[0.44404038516573063, 0.7800296593899226, 1.1922835028310739]",0.6468456752519354,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.44403340215231335, 0.7800235645229131, 1.192279808904382]",9.977723921550502e-06,1.54252000180172e-05,9.977723921550502e-06,33,True,2.212464965142992,,0.95,67
"[-0.16849528732344193, 0.21886937651959615, 1.2309197899295694]",0.3243452286318465,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.16849518529254087, 0.21886941501603205, 1.230919678010785]",1.5626290239179481e-07,4.81779562631284e-07,1.5626290239179481e-07,16,True,1.0351173190121012,,0.95,68
"[-0.8547256769594966, 0.6314055137235369, 0.9167014241195304]",0.9140898763340551,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.7416113546474702, 0.5495342371048504, 0.945222694527148]",0.14251743301416475,0.15591183832571143,0.14251743301416475,76,False,2.9036676659343335,,0.95,69
"[-0.13784812674542216, 0.072573591192504, 1.25074767400502]",0.4041065571976442,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.13784808231565307, 0.07257358926760657, 1.250747637940122]",5.725719598300857e-08,1.4168836155510508e-07,5.725719598300857e-08,28,True,1.592736281352775,,0.95,70
"[-0.37456517916904275, 0.5519938436405506, 1.393755724448601]",0.5941667383661546,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.3745651632758609, 0.551993845926544, 1.393755698673975]",3.03669283799963e-08,5.110842869376964e-08,3.03669283799963e-08,17,True,1.1521495968222282,,0.95,71
"[0.04877947852542215, 1.2485219846578655, 1.0830770115697934]",0.9093757184112922,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03662760813042437, 0.9370299616850152, 1.0960831651354828]",0.3120001736544225,0.3430927034202063,0.3120001736544225,40,False,2.648432808026999,,0.95,72
"[0.26040357752364807, 0.5311071580559017, 1.442120242029869]",0.5485236605401194,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.26040357317299817, 0.5311071596343448, 1.4421202277152037]",1.5044244226211313e-08,2.742679178396347e-08,1.5044244226211313e-08,12,True,0.9275897615964377,,0.95,73
"[0.034162322556680225, -0.03770395953681682, 0.18847053646189582]",0.8893740586514258,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03411127414310426, -0.03769864603294984, 0.1885200132605814]",7.128904165536725e-05,8.015642120646529e-05,7.128904165536725e-05,60,True,3.638054317016745,,0.95,74
"[-0.7781619479083808, 0.6679646507181496, 0.7081421431050128]",0.8976862269396109,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.6627561786742981, 0.5707262547221424, 0.7709544996880826]",0.16346005434938943,0.18209041137531645,0.16346005434938943,70,False,2.9990283531815765,,0.95,75
"[0.5697656136799767, 0.7065758504138014, 1.389770925159825]",0.7766894369496442,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.5579037593247655, 0.6976852119104815, 1.3700206446681058]",0.02469454638665261,0.03179462113407582,0.003810948016512286,1999,False,2.7973110800614283,,0.95,76
"[0.2506540778766173, 0.916308419776448, 0.4964105694332945]",0.7933645288847997,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.20813346618229567, 0.7624971241798024, 0.6045341489897411]",0.192760539343708,0.2429659158251802,0.192760539343708,62,False,3.0100067400160606,,0.95,77
"[0.5084321053284379, 0.5311943268851573, 1.0860254200356774]",0.5405780134975424,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.5084320786753762, 0.5311943232355576, 1.0860253878766724]",4.192740007295332e-08,7.756031326853794e-08,4.192740007295332e-08,24,True,1.4315163674882856,,0.95,78
"[0.39474866046297413, 0.38710971533997507, 0.18247983720361438]",0.8964856856247859,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.34354589286346415, 0.33948029534798935, 0.3055278171929275]",0.14153123484967126,0.15787339063984518,0.14153123484967126,83,False,3.4097211397415714,,0.95,79
"[0.3230059875101667, -0.3259901821399633, 0.7177122953736806]",0.788951723962249,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.32300588712766803, -0.32599006171319045, 0.7177121864216882]",1.9091828174178919e-07,2.41989815020576e-07,1.9091828174178919e-07,51,True,2.2681288769801893,,0.95,80
"[-0.48099019263150466, 0.004839717098607976, 0.6888867122482226]",0.6692474249661775,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.480989850201274, 0.00483982713845163, 0.6888865108651794]",4.122163996904984e-07,6.159402103210647e-07,4.122163996904984e-07,37,True,1.8995358864888652,,0.95,81
